"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-10-12 17:00:00",1.377,1.2237,83.519,14.6083,2.6835,2.5387,80.17,5.5802,,3.3
"2019-10-12 18:00:00",1.7178,1.5653,84.02,13.7433,1.797,1.5635,85.7705,2.7747,,2.3
"2019-10-12 19:00:00",3.6315,3.3617,82.724,14.6467,2.8633,2.604,87.6087,2.6982,,3
"2019-10-12 20:00:00",3.6225,3.5008,69.487,17.895,3.1012,2.7848,85.4322,3.887,,3.4
"2019-10-12 21:00:00",5.7912,5.4948,62.258,22.9933,4.4955,4.6278,71.0978,9.4692,,5.4
"2019-10-12 22:00:00",6.4014,6.0253,58.3593,26.9983,9.3475,8.9908,62.4395,15.8683,,8.3
"2019-10-12 23:00:00",12.2143,11.3022,54.68,31.3167,17.9433,17.6452,58.0962,21.4765,,12.7
"2019-10-13 00:00:00",17.6703,16.7056,51.8824,37.2254,18.7292,18.0247,53.3103,27.5411,,13.3
"2019-10-13 01:00:00",15.5268,14.3872,49.373,42.665,16.8175,16.554,50.268,32.1028,,12.5
"2019-10-13 02:00:00",9.0805,8.2297,47.294,42.9333,16.977,16.5672,47.5157,34.6703,,11.7
"2019-10-13 03:00:00",7.3345,6.4948,44.557,44.3433,10.7,10.4555,44.8423,38.067,,8.6
"2019-10-13 04:00:00",6.7747,5.8732,42.344,49.285,14.6695,14.3345,42.602,42.4553,,10.1
"2019-10-13 05:00:00",4.4302,3.9447,42.32,47.7133,16.5459,16.3036,40.8343,45.8038,,10.9
"2019-10-13 06:00:00",4.1397,3.5988,41.218,48.1483,14.2398,14.1273,38.661,49.7923,,9.5
"2019-10-13 07:00:00",3.551,3.0223,39.032,52.11,5.8958,5.988,38.1852,47.3998,,4.9
"2019-10-13 08:00:00",2.4308,2.0278,39.77,46.8317,9.2428,9.2749,37.2757,50.8807,,6.6
"2019-10-13 09:00:00",2.0297,1.5913,39.59,42.5667,10.3952,10.2493,36.4648,50.9803,,7.6
"2019-10-13 10:00:00",1.7022,1.3838,40.039,39.4033,8.7288,8.4195,36.6777,49.0052,,6.3
"2019-10-13 11:00:00",1.5952,1.4617,49.904,30.375,3.8902,3.5945,46.6808,29.761,,3.9
"2019-10-13 12:00:00",1.8326,1.6568,53.18,27.8351,2.0345,2.1443,57.8732,16.6862,,2.7
"2019-10-13 13:00:00",1.9852,1.742,71.387,20.1283,1.827,1.7745,66.3258,11.4678,,2.4
"2019-10-13 14:00:00",1.6672,1.588,81.503,15.2333,1.1245,1.1261,73.0274,6.9226,,2.2
"2019-10-13 15:00:00",0.5653,0.4253,86.447,12.5433,0.9952,0.913,80.0575,3.4838,,1.4
"2019-10-13 16:00:00",0.5403,0.448,88.387,11.1633,0.5273,0.5367,85.3063,1.8315
"2019-10-13 17:00:00",0.4453,0.3765,89.066,11.325,0.3828,0.3627,87.4668,1.3857,,1
"2019-10-13 18:00:00",0.4967,0.4497,87.575,11.08,0.2562,0.3155,91.5648,0.6148,,1.2
"2019-10-13 19:00:00",0.4433,0.3822,87.449,11.005,0.5538,0.4697,93.7315,0.1753,,1.1
"2019-10-13 20:00:00",1.3485,1.2029,73.4325,12.9797,0.5645,0.5652,89.1107,1.1003,,1.6
"2019-10-13 21:00:00",2.651,2.4923,66.836,16.245,2.4162,2.5017,75.7207,5.106,,3.8
"2019-10-13 22:00:00",2.8408,2.6527,62.405,17.76,10.7173,10.2652,65.275,11.6438,,10
"2019-10-13 23:00:00",3.761,3.3714,60.1492,18.1542,15.857,15.3859,59.9951,17.2649,,11.9
"2019-10-14 00:00:00",4.4472,4.1282,58.4128,21.0328,13.38,12.5989,55.8203,21.172,,9.9
"2019-10-14 01:00:00",6.0553,5.8283,53.615,28.42,13.3758,12.5363,52.8238,25.1302,,10.5
"2019-10-14 02:00:00",4.144,3.849,51.347,30.095,13.3298,12.7347,49.512,30.0152,,10.3
"2019-10-14 03:00:00",3.1853,2.9012,49.729,29.58,9.1908,8.861,48.0818,32.341,,7.9
"2019-10-14 04:00:00",2.8877,2.5968,49.157,30.24,11.3475,11.2295,44.8121,36.9118,,8.7
"2019-10-14 05:00:00",4.0274,3.6383,47.9181,31.4283,9.2593,9.2404,42.6495,40.3295,,7.5
"2019-10-14 06:00:00",4.3053,3.7121,46.1797,32.8414,7.2279,7.0302,40.5977,42.7045,,6
"2019-10-14 07:00:00",4.407,3.8902,46.31,31.3467,,,,,,6.4
"2019-10-14 08:00:00",7.8155,7.0428,46.193,32.6967,,,,,,8
"2019-10-14 09:00:00",9.9773,8.9813,42.572,41.775,,,,,,12.6
"2019-10-14 10:00:00",7.8309,7.0907,43.6556,35.1111,,,,,,14.6
"2019-10-14 11:00:00",10.0696,9.3158,53.8589,29.3947,,,,,,19
"2019-10-14 12:00:00",9.5329,8.9245,57.9386,26.4931,15.2621,14.7097,64.3836,15.9227,,15.9
"2019-10-14 13:00:00",7.7747,7.2577,74.834,18.9017,8.9245,8.586,72.0905,10.4315,,10.8
"2019-10-14 14:00:00",3.7012,3.3075,86.471,14.66,4.373,3.9847,80.123,6.0902,,4.8
"2019-10-14 15:00:00",1.9037,1.6323,87.362,14,1.9331,1.8613,84.6032,4.2018,,3.1
"2019-10-14 16:00:00",1.6667,1.4483,88.835,13.955,1.8356,1.826,86.6603,4.0486,,3.7
"2019-10-14 17:00:00",1.614,1.3893,87.265,13.8217,1.7495,1.6517,91.305,3.0838,,4.2
"2019-10-14 18:00:00",1.5175,1.3688,84.901,14.285,2.0143,1.698,93.077,2.6138,,4.5
"2019-10-14 19:00:00",1.6162,1.3738,85.601,14.45,1.4455,1.3938,93.604,2.4168,,2.9
"2019-10-14 20:00:00",2.4503,2.2257,76.163,16.7617,2.3807,2.3558,82.9103,5.4928,,4.7
"2019-10-14 21:00:00",2.7763,2.5914,69.5943,19.7857,2.8354,2.8122,77.5544,7.6902,,7.6
"2019-10-14 22:00:00",7.3343,6.8807,64.934,23.475,,,,,,12.6
"2019-10-14 23:00:00",4.4495,4.116,62.4448,23.1103,3.6308,4.2117,65.4583,12.6842,,6.6
"2019-10-15 00:00:00",5.6282,5.5037,60.383,25.0833,6.5904,6.7917,59.6048,22.3048,,8.9
"2019-10-15 01:00:00",5.4837,5.1357,57.002,30.7983,8.874,8.8007,57.6047,25.2162,,8.6
"2019-10-15 02:00:00",5.5903,5.301,54.785,33.06,8.5229,8.2269,54.7087,28.0816,,8.4
"2019-10-15 03:00:00",6.5463,6.3165,51.767,39.6233,8.1584,7.3584,51.2559,33.639,,8.7
"2019-10-15 04:00:00",4.8915,4.4542,48.304,42.0867,6.699,6.1452,48.9849,36.0582,,6.7
"2019-10-15 05:00:00",3.3103,2.9092,46.657,42.1817,4.1551,3.7803,49.7311,30.4215,,6.5
"2019-10-15 06:00:00",3.0783,2.7657,43.963,50.1683,3.5154,3.3166,48.3538,34.9857,,4.7
"2019-10-15 07:00:00",3,2.4898,42.623,57.8983,3.8523,3.3084,46.4674,40.6546,,4.8
"2019-10-15 08:00:00",3.2768,2.8108,41.105,61.5367,5.8927,5.7672,44.7887,43.9913,,8
"2019-10-15 09:00:00",5.0225,4.2735,40.574,66.8917,11.2398,11.3592,44.2357,45.8105,,10.8
"2019-10-15 10:00:00",5.2225,4.5759,41.6461,66.4,10.2448,10.4015,42.9756,47.8244,,12.3
"2019-10-15 11:00:00",6.7811,6.2456,49.2267,54.9759,11.1247,10.7272,48.9865,39.902,,10.4
"2019-10-15 12:00:00",5.7833,5.4698,52.397,49.7833,8.0938,7.5295,56.635,28.8,,7.1
"2019-10-15 13:00:00",5.1848,4.9242,65.306,34.9233,6.9234,6.7868,62.2623,24.733,,7.2
"2019-10-15 14:00:00",5.3893,5.0463,70.028,29.6633,7.504,7.1098,65.0317,21.9147,,7
"2019-10-15 15:00:00",5.9333,5.5295,71.171,28.65,7.8116,7.5657,67.9866,20.0338,,7.5
"2019-10-15 16:00:00",4.8515,4.4628,72.682,26.2183,7.5627,7.2908,70.8085,18.089,,7.3
"2019-10-15 17:00:00",3.901,3.4212,75.485,25.2767,6.0818,5.777,74.1215,15.5917,,6.4
"2019-10-15 18:00:00",3.2753,3.0482,74.426,25.2583,6.9248,6.3527,79.1577,12.4992,,6.6
"2019-10-15 19:00:00",3.5407,3.2743,74.552,24.5667,3.9126,3.6751,78.3126,12.368,,5.1
"2019-10-15 20:00:00",3.4018,3.2817,64.76,29.75,3.1478,3.0477,76.7525,12.7595,,4.7
"2019-10-15 21:00:00",4.2903,4.0163,57.664,33.785,3.5622,3.4107,66.0275,18.2493,,5.3
"2019-10-15 22:00:00",5.7592,5.3167,53.611,37.1983,4.918,4.9465,59.3405,21.8613,,5.7
"2019-10-15 23:00:00",6.0325,5.6575,50.8044,39.6695,5.8144,5.6695,55.3367,25.0387,,6.7
"2019-10-16 00:00:00",6.0503,5.5615,49.565,42.2617,14.1869,13.4698,53.11,31.6579,,12.3
"2019-10-16 01:00:00",4.8413,4.3715,48.239,42.845,18.8667,18.147,51.1343,36.5365,,14.6
"2019-10-16 02:00:00",6.299,5.5313,45.535,45.4383,20.8463,20.2735,48.1052,42.8758,,15.2
"2019-10-16 03:00:00",11.0342,9.8045,43.528,55.1667,18.2292,18.1538,46.9705,43.9487,,12.5
"2019-10-16 04:00:00",10.5347,9.4215,44.3349,60.1727,12.9962,12.9304,45.2905,45.9831,,9.5
"2019-10-16 05:00:00",8.9682,7.9672,42.499,61.6983,12.147,11.6355,44.033,49.8557,,9.2
"2019-10-16 06:00:00",7.3953,6.4167,42.428,64.205,9.0547,9.1345,43.1427,51.7685,,7.8
"2019-10-16 07:00:00",6.8228,6.1027,41.417,66.0583,12.3178,12.4138,42.3182,53.1203,,9.3
"2019-10-16 08:00:00",8.366,7.624,40.463,70.2017,12.2103,12.2175,41.8769,54.1511,,9.8
"2019-10-16 09:00:00",8.6032,7.9872,39.171,69.6217,13.1045,12.6625,42.3893,52.8265,,11
"2019-10-16 10:00:00",12.5098,12.0311,41.0979,73.3895,21.1642,20.8138,43.0907,52.5507,,17.2
"2019-10-16 11:00:00",18.4528,17.6234,47.5979,62.1241,22.9045,22.5977,47.106,46.6722,,23.1
"2019-10-16 12:00:00",15.1408,14.1965,53.714,47.77,19.1093,18.5077,54.8885,33.5658,,14.3
"2019-10-16 13:00:00",12.2573,11.4818,67.753,30.4367,17.7213,16.9848,65.7208,23.0815,,17.3
"2019-10-16 14:00:00",7.4817,7.2402,81.902,21.7567,9.2013,8.9942,77.4975,13.801,,13.8
"2019-10-16 15:00:00",5.333,5.0395,90.128,16.4133,4.6018,4.4702,87.215,5.5607,,5.4
"2019-10-16 16:00:00",3.5207,3.1007,95.786,14.0133,6.1408,5.6395,91.8913,3.7356,,4.6
"2019-10-16 17:00:00",3.6703,3.088,95.36,13.3133,5.2452,4.8275,92.9977,2.9313,,3.7
"2019-10-16 18:00:00",3.081,2.9135,93.326,13.515,4.1962,3.8818,96.103,2.1772,,3.6
"2019-10-16 19:00:00",2.5537,2.4365,91.586,13.4867,4.3454,3.9695,95.8403,1.9818,,4.1
"2019-10-16 20:00:00",2.9698,2.7083,80.831,15.1567,3.3748,3.0593,90.4613,3.1115,,3.4
"2019-10-16 21:00:00",5.427,5.0878,71.443,18.2233,7.2967,7.1085,80.0267,7.0842,,7.9
"2019-10-16 22:00:00",13.1035,12.3382,67.154,23.0083,13.5561,13.063,70.9408,13.3631,,11.8
"2019-10-16 23:00:00",15.6337,14.6822,62.5502,27.0847,19.0802,18.7137,66.3238,18.2267,,15.7
"2019-10-17 00:00:00",8.5105,8.075,60.817,28.7617,13.0542,12.9618,61.9017,21.5978,,10.9
"2019-10-17 01:00:00",4.9752,4.5838,60.274,26.9967,11.0505,11.0255,58.8981,24.7423,,10.6
"2019-10-17 02:00:00",4.0052,3.7593,59.477,28.5733,8.3933,8.2117,55.5037,27.14,,9.7
"2019-10-17 03:00:00",4.1882,3.8802,56.308,29.885,9.7425,9.1195,53.0635,31.4903,,10.2
"2019-10-17 04:00:00",3.966,3.5448,55.387,29.645,10.5456,9.7933,51.008,35.0111,,9.5
"2019-10-17 05:00:00",3.6538,3.2952,56.684,29.2833,9.5667,8.6308,49.2677,36.9798,,8
"2019-10-17 06:00:00",3.0358,2.6783,55.088,29.5267,8.5425,7.9165,47.4202,39.6918,,7
"2019-10-17 07:00:00",2.636,2.3485,54.065,29.4917,7.6423,7.0303,45.997,40.6532,,7.1
"2019-10-17 08:00:00",2.0745,2.0135,54.41,27.8883,8.0563,7.6343,47.3218,36.0025,,8.2
"2019-10-17 09:00:00",2.2153,2.047,53.599,27.025,9.9045,8.994,48.468,33.076,,10.2
"2019-10-17 10:00:00",2.6073,2.5263,55.7051,25.7847,10.8288,10.1803,51.4813,27.1155,,9.3
"2019-10-17 11:00:00",3.9346,3.5827,60.4261,22.4518,5.9665,5.6638,61.9955,14.893,,5.8
"2019-10-17 12:00:00",4.4534,4.0919,68.5638,21.1887,5.5815,5.1402,70.3638,10.5478,,5.6
"2019-10-17 13:00:00",4.2942,4.1635,76.619,17.345,5.2292,4.8428,74.7913,7.5655,,5.2
"2019-10-17 14:00:00",5.8477,5.6785,81.062,15.9767,3.9862,3.6779,79.6561,5.6956,,4.4
"2019-10-17 15:00:00",2.508,2.1446,87.0741,12.0098,3.3546,3.1795,87.571,2.2022,,3.7
"2019-10-17 16:00:00",1.5266,1.4112,93.8224,10.9424,3.8918,3.3792,90.6106,1.04,,4
"2019-10-17 17:00:00",2.4265,2.27,92.231,10.89,4.9317,4.3243,91.0703,0.9847,,4.3
"2019-10-17 18:00:00",3.2167,2.9638,89.324,11.2233,5.3898,5.0334,91.4857,1.0772,,6.2
"2019-10-17 19:00:00",2.7952,2.7175,85.049,11.8267,3.6244,3.2585,87.0305,1.959,,4.8
"2019-10-17 20:00:00",3.6508,3.3525,79.064,13.1483,5.6532,5.2252,83.8065,3.056,,5.6
"2019-10-17 21:00:00",5.4922,5.3108,71.4495,19.2915,9.1452,8.5897,77.7767,8.9032,,10.1
"2019-10-17 22:00:00",5.2285,5.0852,67.484,22.8317,6.6168,6.418,71.0608,13.1368,,7.8
"2019-10-17 23:00:00",5.2503,5.1693,64.3542,23.9627,7.7843,7.6659,66.423,15.5321,,9.4
"2019-10-18 00:00:00",5.8525,5.4237,62.093,25.41,13.7551,13.1223,62.4095,18.5659,,13.9
"2019-10-18 01:00:00",6.6297,6.1013,57.418,27.1033,8.8713,8.9987,59.3153,19.9552,,10.1
"2019-10-18 02:00:00",6.6512,6.2527,53.796,27.8083,9.5288,9.3918,55.7905,23.5008,,9.3
"2019-10-18 03:00:00",5.8803,5.6153,56.579,27.6067,9.584,9.2435,53.1539,25.6776,,10.1
"2019-10-18 04:00:00",6.8645,6.4933,55.859,28.31,8.0992,7.8062,52.0087,26.5363,,8.4
"2019-10-18 05:00:00",10.9028,10.188,55.259,28.2867,8.6713,8.0571,51.14,28.0132,,8.8
"2019-10-18 06:00:00",6.6663,6,54.851,29.7933,9.4093,8.6615,50.1777,29.8795,,8.3
"2019-10-18 07:00:00",6.8713,6.4928,55.163,31.0633,10.0112,9.0875,48.5317,33.0915,,9.2
"2019-10-18 08:00:00",8.561,7.9425,55.151,32.35,12.0992,11.853,48.7363,34.1608,,11.5
"2019-10-18 09:00:00",9.7162,9.2972,54.635,35.05,17.1632,16.6558,49.8967,33.8752,,14.9
"2019-10-18 10:00:00",9.5088,8.9063,56.358,35.8678,20.3857,19.7387,51.2175,34.6932,,22.7
"2019-10-18 11:00:00",9.2333,8.6743,60.1533,36.037,20.202,19.1288,58.651,28.0635,,20.1
"2019-10-18 12:00:00",12.1794,11.6674,65.8796,31.62,16.6031,15.7819,67.5787,20.7685,,20.6
"2019-10-18 13:00:00",5.8995,5.7472,70.808,27.7883,9.629,9.129,69.4883,18.0303,,11.7
"2019-10-18 14:00:00",4.7657,4.344,69.091,30.5817,7.6723,7.4212,68.4543,22.2912,,9
"2019-10-18 15:00:00",4.3835,4.0072,63.233,44.0983,7.0343,6.79,63.4018,33.9712,,9.9
"2019-10-18 16:00:00",3.214,2.9068,69.572,34.96,6.6698,6.5397,69.5903,24.6923,,9.3
"2019-10-18 17:00:00",3.8482,3.6168,68.03,34.1417,5.4302,5.2823,69.7593,22.4965,,9.4
"2019-10-18 18:00:00",0.7675,0.6667,68.009,26.6133,2.4329,2.3635,69.0782,17.6126,,4.8
"2019-10-18 19:00:00",0.5363,0.4632,68.014,23.0167,1.5292,1.3667,70.2358,12.8992,,2.6
"2019-10-18 20:00:00",0.7798,0.686,62.774,23.7583,1.7117,1.7142,68.4465,11.5042,,2.3
"2019-10-18 21:00:00",1.3978,1.3212,57.343,25.245,2.2123,2.075,61.9105,14.736,,2.4
"2019-10-18 22:00:00",2.322,2.118,54.404,30.915,1.9828,2.0428,57.8295,19.303,,2.9
"2019-10-18 23:00:00",2.5878,2.3288,50.2583,33.2661,1.4743,1.5248,55.246,20.6818,,2.6
"2019-10-19 00:00:00",2.1573,1.9725,50.075,35.6267,2.5615,2.5287,54.7523,21.9877,,2.9
"2019-10-19 01:00:00",2.8463,2.5353,48.562,36.8067,4.6163,4.3705,52.0383,25.4038,,4.5
"2019-10-19 02:00:00",4.974,4.5189,47.9379,47.007,7.2058,6.6127,49.0443,31.5948,,6.3
"2019-10-19 03:00:00",4.9659,4.3625,45.7929,52.6424,6.7483,6.2748,46.326,34.783,,5.4
"2019-10-19 04:00:00",3.3415,2.984,44.213,53.345,4.5928,4.1066,46.2874,43.1156,,6.1
"2019-10-19 05:00:00",2.6382,2.2578,42.88,60.1433,3.4957,3.0455,44.0072,48.546,,3.8
"2019-10-19 06:00:00",2.0845,1.7882,41.801,64.2467,3.2974,2.9423,41.9408,51.7238,,3.3
"2019-10-19 07:00:00",1.5877,1.3197,40.48,56.235,3.6653,3.3222,40.4872,49.2838,,3.6
"2019-10-19 08:00:00",4.0933,3.438,38.812,58.8067,3.4947,3.194,39.4923,45.7372,,3.6
"2019-10-19 09:00:00",2.0207,1.6228,38.293,59.7733,4.756,4.4498,38.7887,53.776,,4.5
"2019-10-19 10:00:00",2.2492,1.8907,38.071,60.3317,4.9369,4.7423,37.9405,53.1568,,6.6
"2019-10-19 11:00:00",3.554,3.2437,43.408,50.7133,5.5939,5.1046,44.9221,40.2592,,5.5
"2019-10-19 12:00:00",2.9396,2.6611,49.2232,42.7404,2.6895,2.7167,54.0732,26.1135,,4
"2019-10-19 13:00:00",2.5151,2.3175,63.6698,27.4237,1.7458,1.8895,60.7015,18.3478,,3.2
"2019-10-19 14:00:00",0.7908,0.7819,72.1672,21.3962,0.832,0.8775,65.9433,13.5087,,1.8
"2019-10-19 15:00:00",0.4307,0.3509,72.35,18.1897,0.6347,0.7455,69.512,9.8223,,2.1
"2019-10-19 16:00:00",0.5014,0.3572,75.7716,16.8491,0.6187,0.6656,74.6125,7.492,,2.2
"2019-10-19 17:00:00",0.6967,0.5411,78.2633,15.8981,0.8247,0.7688,79.079,5.8253,,2.3
"2019-10-19 18:00:00",0.7745,0.7048,77.099,15.7583,1.9928,1.7453,82.1255,4.6847,,3
"2019-10-19 19:00:00",0.9807,0.9025,75.23,16.0217,1.0461,1.0505,78.3089,5.507,,1.9
"2019-10-19 20:00:00",1.0725,0.948,66.215,19.305,0.8795,0.937,76.273,6.1564,,1.9
"2019-10-19 21:00:00",2.4705,2.313,58.873,23.21,2.5154,2.3169,65.8997,10.8692,,3.2
"2019-10-19 22:00:00",4.0061,3.6863,55.5647,27.8237,3.7492,3.673,59.9735,15.6157,,4.2
"2019-10-19 23:00:00",7.3207,6.6955,53.252,29.6783,10.0217,9.6527,57.0147,19.4953,,8.6
"2019-10-20 00:00:00",10.8947,10.1575,51.314,32.7,15.9357,15.576,54.227,21.716,,11
"2019-10-20 01:00:00",10.4365,9.7743,51.194,33.145,15.1952,14.5962,52.2559,23.1174,,10.7
"2019-10-20 02:00:00",5.8148,5.409,49.736,32.12,7.8973,7.3135,50.235,23.4192,,6
"2019-10-20 03:00:00",3.508,3.134,47.149,32.8083,6.9962,6.7628,48.3992,26.1738,,6
"2019-10-20 04:00:00",3.1317,2.667,47.435,34.0433,9.2769,8.7925,46.6367,29.3848,,7.6
"2019-10-20 05:00:00",4.51,3.9695,46.475,41.34,8.0792,8.2268,45.5335,36.0403,,10.9
"2019-10-20 06:00:00",0.0227,0.0112,46.112,47.8517,0.0361,0.0626,46.4559,33.7707,,2.6
"2019-10-20 07:00:00",0.0025,0.0003,45.431,38.8067,0.0033,0.0305,47.1025,25.9285,,1.2
"2019-10-20 08:00:00",0.01,0.0097,44.585,37.04,0,0.0142,46.71,24.0858,,1.1
"2019-10-20 09:00:00",0,0.0073,43.307,36.9933,0.0455,0.1048,45.8687,24.405,,1.1
"2019-10-20 10:00:00",0.0172,0.02,42.398,38.6017,0.0488,0.0623,44.21,26.802,,1.1
"2019-10-20 11:00:00",0.0045,0.0013,42.859,40.7883,0.1287,0.1087,43.0157,31.4948,,0.9
"2019-10-20 12:00:00",0.0017,0.0055,47.141,33.2983,0.039,0.0849,46.66,22.6707,,3.8
"2019-10-20 13:00:00",0,0,55.4936,24.3508,0.1237,0.1347,50.2662,18.65,,2
"2019-10-20 14:00:00",0.0496,0.0261,58.2516,21.7404,0.1333,0.161,52.9405,15.808,,1.6
"2019-10-20 15:00:00",0.0571,0.0537,54.5641,24.7508,0.5389,0.4921,52.3554,16.7992,,1.9
"2019-10-20 16:00:00",0.047,0.0182,52.466,26.1083,0.2038,0.2383,51.6173,17.0623,,1.7
"2019-10-20 17:00:00",0.0628,0.0305,51.557,26.84,0.1295,0.128,51.7168,16.8057,,1.1
"2019-10-20 18:00:00",0.1297,0.0675,51.137,27.0033,0.1018,0.2207,52.7243,15.96,,1.8
"2019-10-20 19:00:00",0.2847,0.2238,48.994,28.2133,0.2025,0.3313,51.6493,17.1315,,1.5
"2019-10-20 20:00:00",0.1725,0.0817,48.521,30.925,0.3535,0.4685,52.6057,17.819,,1.4
"2019-10-20 21:00:00",0.3977,0.2458,46.046,34.2983,0.703,0.6928,49.249,21.5267,,1.9
"2019-10-20 22:00:00",0.6865,0.5223,43.375,35.2017,0.9821,0.9061,47.2913,23.5348,,2.3
"2019-10-20 23:00:00",0.952,0.7403,43.106,36.1117,1.476,1.4588,45.8283,24.47,,2.5
"2019-10-21 00:00:00",0.261,0.1688,42.866,36.8217,1.9551,1.8708,44.467,26.1641,,3.1
"2019-10-21 01:00:00",0.0033,0.0152,43.091,36.8333,0.3038,0.3857,45.0985,24.5802,,0.9
"2019-10-21 02:00:00",0.0017,0.0017,42.653,36.2617,0.0884,0.1382,44.7289,24.2221,,0.7
"2019-10-21 03:00:00",0.016,0.0072,42.344,37.1767,0.0095,0.0221,44.3339,24.4277,,0.6
"2019-10-21 04:00:00",0.0893,0.0812,41.852,38.5817,0.0161,0.0275,44.0203,24.8607,,0.5
"2019-10-21 05:00:00",0.0613,0.0357,39.964,38.2917,0.045,0.1137,43.8465,23.9168,,0.6
"2019-10-21 06:00:00",0.246,0.1935,39.127,38.6283,0.0225,0.0352,44.1672,22.2485,,0.5
"2019-10-21 07:00:00",0.0122,0.0052,39.518,37.2167,0.2185,0.2593,44.3278,21.657,,0.7
"2019-10-21 08:00:00",0.2842,0.1898,40.295,37.3217,1.0582,0.972,44.561,22.0089,,11.3
"2019-10-21 09:00:00",1.3,1.0598,39.305,42.125,2.391,1.9353,45.2143,22.2718,,2.2
"2019-10-21 10:00:00",1.583,1.4598,39.1368,43.9053,2.8843,2.4518,44.7379,24.9544,,3.8
"2019-10-21 11:00:00",3.4048,3.1275,40.669,42.3917,5.2192,4.7708,47.1346,24.2382,,5.3
"2019-10-21 12:00:00",2.985,2.9105,46.262,37.1267,4.7657,4.3545,51.9872,19.2675,,4.6
"2019-10-21 13:00:00",0.3745,0.3442,58.247,24.7267,2.3337,2.2312,54.8388,15.7822,,3.3
"2019-10-21 14:00:00",0.3247,0.3512,63.608,20.73,1.817,1.6965,58.289,12.8282,,2
"2019-10-21 15:00:00",0.1418,0.1665,66.8663,19.0737,1.845,1.8323,62.3457,11.3333,,2.2
"2019-10-21 16:00:00",0.0615,0.0622,64.91,20.285,1.9531,1.9193,58.508,13.9764,,3.8
"2019-10-21 17:00:00",0.0413,0.0378,60.881,22.1967,0.7002,0.6712,57.228,15.6823,,1.9
"2019-10-21 18:00:00",0.0392,0.0235,59.117,24.6767,1.058,1.0152,57.1056,16.6311,,3.4
"2019-10-21 19:00:00",0.0732,0.0498,58.943,25.24,0.7084,0.6644,58.7392,15.878,,1.7
"2019-10-21 20:00:00",0.0289,0.0533,52.0053,30.8895,1.5352,1.4205,56.2355,18.8045,,1.3
"2019-10-21 21:00:00",0.2512,0.188,48.1115,40.3085,1.7503,1.5573,50.7952,27.4795,,2
"2019-10-21 22:00:00",0.2847,0.2382,46.616,46.135,0.4237,0.4555,48.2767,32.7387,,1
"2019-10-21 23:00:00",0.0538,0.0385,45.483,43.4583,0.3852,0.3428,48.53,32.1988,,1
"2019-10-22 00:00:00",0.0373,0.02,44.688,45.0733,0.3259,0.3475,47.9407,32.7187,,1.2
"2019-10-22 01:00:00",0.1977,0.1287,45.053,44.555,0.8637,0.7992,47.8647,29.5127,,1.4
"2019-10-22 02:00:00",0.1053,0.0913,44.732,40.6783,0.6202,0.476,47.7778,25.8372,,1
"2019-10-22 03:00:00",0.1277,0.1143,44.912,40.2567,0.5274,0.4929,47.9009,26.0181,,0.9
"2019-10-22 04:00:00",0.0483,0.0473,43.453,40.57,0.2602,0.194,47.5828,26.5222,,0.8
"2019-10-22 05:00:00",0.1257,0.0802,41.889,41.5117,0.7703,0.5757,46.9161,28.1672,,1.1
"2019-10-22 06:00:00",0.2735,0.2007,41.983,44.295,0.9832,0.9547,41.803,37.0447,,1.5
"2019-10-22 07:00:00",0.5033,0.3925,39.941,49.9717,1.2035,1.1278,38.6525,41.734,,1.7
"2019-10-22 08:00:00",0.5415,0.4118,36.821,54.1083,1.1508,0.9075,37.5112,41.7192,,1.8
"2019-10-22 09:00:00",1.1352,1.0172,35.578,55.03,3.3107,2.9323,37.4835,42.0875,,3.4
"2019-10-22 10:00:00",2.3188,2.2472,36.815,53.39,5.3479,4.6798,38.447,40.728,,4.5
"2019-10-22 11:00:00",1.6948,1.5409,41.1511,46.5929,4.5697,4.1074,43.8316,31.1213,,4
"2019-10-22 12:00:00",2.4432,2.2804,46.1147,41.183,3.967,3.7332,51.9198,23.7377,,3.4
"2019-10-22 13:00:00",1.8727,1.907,60.505,28.0933,1.8136,1.9031,59.2233,18.1549,,3.3
"2019-10-22 14:00:00",0.2997,0.2312,67.604,25.7867,2.31,2.2095,63.729,17.4959,,2.9
"2019-10-22 15:00:00",0.0428,0.0157,70.088,24.3233,2.625,2.2073,68.2583,15.1082,,2.4
"2019-10-22 16:00:00",0.0338,0.035,72.17,23.4567,1.7448,1.5212,69.8487,14.5057,,3
"2019-10-22 17:00:00",0.0553,0.0395,72.941,23.5783,3.3265,2.8578,73.239,12.8632,,3.4
"2019-10-22 18:00:00",0.0653,0.0508,71.693,25.1283,3.679,3.2218,72.1855,14.6307,,2.9
"2019-10-22 19:00:00",0.0523,0.05,68.327,27.59,1.7887,1.538,70.4283,16.2387,,2.1
